,id,label
25045,6f24b8b14143b36282ece7d28aa848173a57a189,0
21977,b2083bfc8e0c13272d9c848897d546a9f5321ec2,0
37934,bed1623a6266fb0f00f142afb1d6d975dda5b2e5,1
33579,a7ef6cc3e0b376c458fd37da6b441ee37094aa3d,1
20897,5b4599c3ec57ffe1df4976e032aa41ed4e526ec4,0
27217,fe5d80bb1aac4dd0a644c8ab2f46d669dd93c628,1
6983,68f442fb3e2cd32dd2c8da862dfa8764d17d4ad6,0
38729,2df3e8b1ddcfd5945b5aec6420108c470efa3df6,1
9332,ac2b775619ae319e82159859a7d99d84ba0c13e2,0
38998,e11b2014f25cd837e7e99201bd9472c78dd83d5c,1
16284,c8dc45dd06f31dccbe3e80bb66ab9c257449cd55,0
16977,4057783ae81ccdffaf09c2bac46635ae0aaa1f2b,0
15979,f53288d4e9b6ff70df5f89f8766e0f6b65d997a5,0
2916,26f253bc184c3edff74ece397183e29a5024c78e,0
16296,713ed5fb74a9f5689b1d1121371859cff134e226,0
4502,abde14d5cef609186807fa62e3ecaf918279a943,0
28353,1c8fb9a77e0b8233925137abb39e2005c376b984,1
32201,da335a9a2423a7605f5e499f108456b7f54a6d53,1
31935,67c6486271ede0ae43701cf0e5cbe709bf389773,1
5513,9a11e02f9c5b2bfd86679410e61c993bd319935d,0
33432,9739d3ed6f236c6903dd5c2ed894ae3efc21b4e7,1
37052,9172bfffdf17bc6311085740dd2d71afc4d1bbf8,1
41302,d7c416eaa720e9a30cd98c699930c56d2d2dde1d,1
19278,32f6f467c8529d323178d36b8e0a3ee21a2df3e1,0
11960,fc73e378a2e44cf8210f63185309a90718000986,0
4368,903722b1ee896c76fbe0ddb941c45a19efb37fb0,0
24482,6ff06849d3e4eb67aa05230260f22aca990eaa73,0
12890,f17ca63531c2ea002722dc3a747129b65fb1123f,0
35268,2996e9d5d89180a0ef652c92993152cf16689ba3,1
26837,917ad3f2a63f238387a55d3e8d217b808ae64f18,1
19288,ac590e9d8133f8ee155ba711c816c3fbb9973d3c,0
38331,908718c2d2fd322b3b5d14c873eabbc578715e2c,1
18043,51b4a47373cbd898abadc4b46453e83e618d387e,0
32532,8e799f83b8ae78b64d02a9f34f242247dbdca68a,1
11439,e86855cca31dae7ac17325c63334cfd7c2bdaf36,0
30822,fce1fbef030414a6e9a51bece239fed7125115e0,1
27578,2b27b63b7845652a2037191affd7469b94e3d3dd,1
33137,c6cad08475c335b2edb0438d16622e7decce6846,1
815,ec18e31acc743edd6c0df731910ba18be6763adc,0
26792,f3419520d0baf80895e2871109e38103daddd52d,1
1024,788409565515cba27527f82b7c762532c9988390,0
18627,9b5cbe7ec70ba36b38834401eedcd8c491ac3f4f,0
20440,8870ad452a4bcb4fd76d75abe15886fa3c1bc67d,0
4622,c9ba0903ebf25c8a95562ff19d2f39488ee7e636,0
13384,d8676e6082e4d8a6ce5952dd5a1bfe8e67bd0923,0
23622,d2ad47363cc3b62ce1fb4c0cd7567fd6b6eafa7a,0
23557,1e46e949f51c3adbe0592f69b5f344e3dddc2dfb,0
13067,e7c424bccdee172a33297effadca057619f2190b,0
892,9180c93e4e022094455d2d58ae5337b3b2147fb6,0
13157,3be1bc7bac40d01b7338026e14825676f127fcc7,0
23292,6a926c69adf88efd1f2189916e76337e25063e67,0
21587,c88d6a4071ec3be44af88a981c69a7e91b036077,0
24359,687b0e13cb2878a02647ffb64f78c6b469f81642,0
36485,9f99b553c14d7c45e08cd56f51815a6b27541907,1
38665,93adcd7588cb4d777b2b148b2c3e3ea24ffaf8bd,1
13221,7f18cd4cb110d64b0944637bb31dae34350f0e73,0
29005,1f7fa9be54e94eb7919a139967f2f901c633c088,1
41699,2bba1a02463c3cd0543aee0ef0416d27ca75ba09,1
28534,9e2c308d3af41646f3f2bf4b58e2f865fd040a6c,1
8434,f826c3d1d42821e6755fb06604c5736a827a107d,0
42888,0e5c9c1684561f2e60737daab52a6763d93578a4,1
7208,37ad93a85046c7b9ba4bcd4afe8f413a7437d6b9,0
22419,1ebea72e2f36606cd2707d54c89a7f755ec3001e,0
10604,d981c49a377bc66065a8d7bae730cf7faf7f7c92,0
7484,7c016e4f0d77c631cdd30c9deafb16545e2dd8f3,0
33629,404d7bc1001f4aa237a3a1ce4a2e11254455d183,1
2864,971ab25b3cc10257272fb589370df1db0a8ae766,0
24570,204ed64e088b7ed58363c75197c8b835c00d974e,0
36362,60eae6257023c6ab114ae2ce9012695457daf7f1,1
37018,21878c8785e0c389d0bb75a03d4691b2774c7b56,1
19465,2256c4d9ef2e9121df28c274cae92b81fd1bb28c,0
19058,62ae4a8c4fec11f424cfaca3aea45d5a21243c82,0
13040,70eefe1f5eec2c99d833f95ec6385c01602273d9,0
29376,8e1b5dac33424fe8b95c42375aad9cb9bc00f8af,1
26221,5b019fb352395da053643c97c14e9fbd88ba8345,1
28682,89500c90c6dd735129c20f501c478da75ec4675a,1
39643,2e7c6dd8a5bdb9f1de2923581266228ebfa87738,1
36059,2665dc2306ec66f3181d53e5d4efbd923bbfee26,1
28788,e8af250aabdedbe1863b27064ce68a955b766b81,1
35838,c6f89bb1487008215a073071ed6144167a4b4747,1
12996,2ee6db1797ec5f058ccbaf5e41dce7c512be8625,0
12959,7499653e612400702756efaf36049f943c1cdaef,0
12176,54016dcf92affacde290fd2d73e24b66921f1a4b,0
34410,3a810283e379d00fb316d2f3e193f692b7815f1d,1
25817,760caebd3b897a6900fc0bfed3886a798ece6efc,0
34481,6bc0838042f640d0187bf6071578f65bd70dc837,1
32924,ba57d62299a9e6010c5c00aced0bc5a1f4bcb197,1
1765,d516b0fb9b468584c9d1fb6d1e1cb0210e9fd6d4,0
14477,eae03746b1abcc621e40a8ad413503ed208b8667,0
21271,3b8070b9c39124c2d5454c620620c702c8b187d3,0
31345,e1747cae141c2384088ac3824ed917bd917068ad,1
1175,a37ccef2fede35ee02e2616e93afeb6f6d1c349e,0
34411,81f1e39e1ddcb4278d6c59ce208dae966d9589d3,1
34510,43d019c42c6debabb021c57d5c5271884447fdf5,1
26870,0f49a229f092d601b34d14bf32feb29a981ffa0f,1
30710,19158ce1095a3de1c665aaac70062d59f4f8ae6e,1
28918,aa9a56228172eeaaa556493757c3cde9dec50bd0,1
19821,7df3380f0cfed7379aab29d6dcffef50f4489afa,0
25944,591970fa9583e0bb062d512c1f55095e06e4640d,0
40649,81b9d593018b28cf06581126f2253fa3a2172877,1
35432,37ad89a141c7f9e6ec729bf0aa72376fb2b923d8,1
20872,892eb7230ad386b5358e46be740b417ea88b26e7,0
24439,99bd9edc508454429461495c07aa291049466161,0
30311,934121a005e2f44746b7b3be820db7091f7cd6e5,1
24329,1b72171f962e149817079ffb1a2c60bfc787228f,0
24064,db99ca6bf6e7fdec1846dc6e6b866164d3fd864f,0
30022,5de8aef2f7546295ebf34a1a1d221a91edde79dc,1
36082,3bdaad55da6996ee1a70eea0e5a9ca194fdc25d6,1
42635,ab29383a6a01bab5392e79c5d897bf138ddbef91,1
43196,97d8ae326fc681800641eea77087e496a60d2d18,1
28779,48f897705251b6d3d48a5bb184030ed953bceaab,1
2216,49056d28bbae13bf9d328d928dc2dbf9ae2d66a0,0
22383,8530d6bf5a0153eaf3db67222c9fad287783633f,0
33702,7b3148ca5ae4c71c28ab5087828ebd77d851cd05,1
31175,0296789d2141f9f1701551433f88e8590142f96b,1
40428,9d1c28cf3a825ab27dcebf578a18928439716858,1
23275,df228ff1d0c6f29f5d9da44076a569e53d501f1e,0
23053,2b1b68949fed8fb232bc859a7aac62dc6e8d8864,0
12038,0a034070be272a4dd9b0f511e4469a98bd420f59,0
27326,ed7d6ebbf1b7c03853fac10f8c2f36f282ea7498,1
36494,1a3be6781a2cb45eb12fcc3d1cf6f5d8c5e21c3d,1
25900,b81c2520b942eefdf07de894aa66f63ee95561a2,0
14252,8d47fcbef78e59c2c19018e5b862b3cf301db915,0
42073,3c5ec57563e6f14863a02ed489291afc1b5ce0b8,1
3537,ba987c7f5f9df5b1a18b9d1a8cd03e1de4590f4d,0
20357,51a778e3fe0834384e3675f016c20fe5dbc8c203,0
28575,152b75559770efeb2c0f8910b285d01a94336d11,1
36786,03df032421b7456032f9c55afce5f2ba970cdeae,1
11928,eb6072af13fe342366b7010a48498048ffec420a,0
15113,5e9471502729c59ad163f075f57df5905e4301d5,0
8404,6a57010049bbee42d1067cfb7e6f55de2e793b7d,0
23355,fb8a17dc950d7820d90c3366c8e94f6ef4c6692e,0
17288,4e49f89506e3090a8c9b5b6cb1586a01bc058ed8,0
3104,25b40f6d27d5ad3eab36eee8cdc0e96a1624b40c,0
32549,37abbc7876ef2f08507f128651cef1232255be60,1
23369,2380f2e0eac6dc29ea9e30081c87dcc3e0c4da94,0
6593,e7b6069b155b4149638c0fc43c28c49be3ce41bd,0
8639,2f3259a2343a0a155a70b7f60f8898314133efc5,0
14793,de4d6e3bad8c1eee858a38aea258a4537659f9da,0
23885,318e180d361e6582b9d2de117bf1704a308f07b4,0
6651,8fbb48b23625a8b4fc4fedaac729a4c41faddd90,0
18518,431218d9e7b82ffbc4eb45e44abe3cb175f0f295,0
29935,b42c48d196db89440c0e612f9500fb692b700444,1
34246,c3085bf63aea21f5b52304d641fb3952c38580c2,1
11091,6af51eae16a3c53a38b8b612ff0fe236fc7a1fac,0
26254,c5f71e76be5ae90ddd5a93fb3f9690c2bed47ed8,1
15460,bced9f0513f09f9f5fb5f3c760d8dd2b21e8d703,0
29141,f1d75b3f226f572feb1d05bfdbbc03617b208ca3,1
18668,a9d279b5a8bd7bede069c71f8d5a2716e3cdff6f,0
18161,caf8da9560fdc68f7f506e6c7762617f70600cef,0
14976,18faee288e1c9f78f8cd5a1ad7cb47d4725b79a1,0
32525,9588f40fa4785253cb52262c643971d422a20848,1
14399,ce6d76430435d0e7df49a15dea08110e1f835dec,0
18345,c5d01e66daffaaf0caf0df04791e357e85ceeead,0
39719,f848d80ae33b8229f2d1485b9fb3754a30cb192c,1
29024,551c20b031a3a9581853f2fb9bf3aec982e1628c,1
1853,44fdcad9f1bbe7f911cf78931dcd8cf51533ffe7,0
4798,20700968ce935c42a55b975d17ee8d045b64c974,0
12099,5093a7e7229839cde3debbaea17e72d21914c5ee,0
1034,867e535ad911e58db84e0d4e040730eba7b95ca7,0
31832,2745ccf4392820cd552e274079b2869a5880ded7,1
11961,b15d611beb3a5562e6bf8e4fdb8cff4328e1b058,0
10605,224a7a374f72a0d854e4ed39b86037c442e62544,0
4010,9828035900152453046abe68264ff38c456cd041,0
28293,3a70810b4d709b92b75a2fde30b1b4d078bad92f,1
26762,613c19c88e0e863eb9584fb467a56f22540360b9,1
35927,3bb4da5e600b98b9159a4299e53754d89b982f75,1
7313,dd483ae271d59b315576c9fc558f26a89444c0ba,0
15751,8729318d63b1f633ef87f943f3ae53919cb30bd0,0
7916,1f8148d405422237c375732b80db714ba9f37f70,0
9209,5651e4a048388bff22fdb183f4f4f7b2b74121d9,0
30474,1d0aaa997d7fb1f13a7bd358c94bf91d15d34a0c,1
14731,b8d2eb85032f6865a79fa849799e0cabae2ef17e,0
31493,40b60e753e5302bb774b4164469c7831fd5bde36,1
21221,c7e6b426f9c1502bffe2606d7bd80b83b2650cf7,0
32927,486bb064417d408e14fe89d165bf91d296e00897,1
952,c8893a7f3bb3027e1f4b157ee5ff646647d94a92,0
15284,26dbad29d73e208d941cb8f475790b66e3acf59d,0
41829,a4caae85df03dbf25a6eab97e786d7cf74fb6c5b,1
25586,66031f91e5229cf2e1b18e124acc69a42b7feb07,0
8644,46fa1434fec622e9cd796370bc7abc714db6f1ca,0
17348,715ad3726d8debb4083796b804b1cf0d7f11e8e4,0
41647,fe83d01dcd4ef3523b544344abf39cf95fa3ce4b,1
3164,ffbb491134aee46442d36133ceefe59314ac9227,0
31933,dd901f98e09d50eed4a5acf708e342f7006276d8,1
8953,68a6918650bd172e9e2c4ab1e1334914796e1ab7,0
3992,65ee3f967778b49cbb598bbc10190d04901c47f4,0
19466,cccd0dbd02386a8f3893a6c30d94df999db9030d,0
43524,cbadd19ce06a64550909501a9d92fb5925cc9c82,1
28365,4b2a25df9f24b0a451c3a8b14b3302f7c3d99e8a,1
3324,2c160def4853b68d9ad898f3b09288156a2ef745,0
25778,9aad0b9bb9ea945afdbb0646d9878b84862bfed0,0
41965,326c89a218a6a53b6abb1addbc4e02b92b44fa6f,1
40701,af5061695d43c4b6c57c117238d77a6080c69fa5,1
18587,cd86a0c849d34a1f07622a37fff6ead53aee0102,0
20600,562b4e2ce3ccbef455850ad2779edf388f937bfb,0
43206,8e5a9c8df351021b826bf5d0ddc6f400492291ac,1
7749,19b676c03e0fb039bc233731bb0b4534593c3f76,0
15819,88f7d23758a5d55a61f00b824fb017e0973192a0,0
8406,f70761953822a21dc9160648e7364cdc8b7fd9f9,0
2912,ef6e9c572f42c821af1ec8f3e492b1b9b2d41bc0,0
22237,f35e166c85b5f47a8f06fe040ae29b1b216ec901,0
26409,c0456c99ff03c76abdb91935c50f570c4852cf42,1
40499,55f17c1d67e5e46a748396c603bc6bd0969a4181,1
17385,135b37ec09d3f175c0a3c49a75aa06711914ae0d,0
18359,0974fa9f38779f6ccae7f3647d1e3cf0fd9c6e8b,0
33133,18df5cd3f23586b8d49420fd57cc4c0c0a636f4e,1
28777,3c2a2b284782265ed7561465f9be63c8a4a98414,1
39814,830f9e430c6cd4c3ad12c0db1156dcabcde3fa67,1
24989,afc26061160d6a34563aad4fd2eb535fb2aacc0a,0
3313,571a15542079acc64ead30428872f5051caf4927,0
42449,69cae877ad49d34d4f1abdba3daa5bc6f3d2cacb,1
41114,9cecf4f2df8a6bf4a097be8c04672e0479d89210,1
28666,e3ca405fbe01f24e3d5b30e4bf07e50ee2d0ac06,1
6343,3c61add53e7f449b1afb5554f74e038b479887a3,0
21628,2851bc24808e03c48742e705911bfad145ac0312,0
38653,13c4448aa8839edad280f6bc9db551496662c583,1
42313,29a06f02315aee8c85c8960a39e796b1857af343,1
8264,441b768e38f0bf68df613d8da1c07f951829788e,0
28677,3ea50f67373e1b5b441df805c5dbff7de2392d88,1
19817,ab844499cd272afe8ac0c3ee55c3d69574aa843b,0
24333,c689cb6a0bc033ad797aef52a590c9115542fe69,0
12377,770c5e3e6b66745404f3919585af5472bd8cbd03,0
41845,7b233362bcb0d07fbef4c52c7dd7b56cadd0d13b,1
8127,b46dca73da380a6a32f18c7c96d1dad27c4c8b3b,0
25424,2b41bf6cda85a0cc4143261252cc18895420d1cf,0
42820,94bee7c50c8e21b551b5d325b3b6bd87eaa09c7c,1
22448,8c1c5f9b33e2c733b378aa054f4b887e492870fa,0
33688,cb84e305fa10c4e6a57efd5599ff3fdfa19afe69,1
1965,628e961e02c55a5eeeaac48af15d49f63b29ae37,0
13499,741b98639d179d06484bfaa60529c2b3115ef284,0
36528,52570294ed3645548d801ef68c4ccf8641b162df,1
18452,0ca71a27d0941774523dbc48f05727ed774b4c44,0
9934,a4df9040c75f06c4b988fcc8a04b6dbec1acdc80,0
5705,257ba4677e522800b8a1a5364825a83197ccf2c9,0
35865,8d3b244df6659155743807152406146135061f64,1
37209,7a3c561488a0c6348d77346bb4582de4b2ee30d6,1
7629,dab462911ecca84ef9b13c055a927fe2c8b116dd,0
14579,f0159edf789ba531fdcf326a0ee7efc945a9bded,0
24899,d1da1622e6a31847cf1a95982dd59a438d11e29b,0
32380,2a887de9c673caeb35b5454c3bf6e198eb82134d,1
31870,4e09b04ba5de4daed1df7453879d8ef6c57deec4,1
10280,8d61f6fa45984bb11c04c2af75e5ffd27bc08fbf,0
18958,43c6f8e1d7bf3ac84440e99bc896a1fc9559e186,0
4575,013dc6c7da7f2c866fef6573733f725a5dfce23b,0
25629,c7e977de489431205d6a318629e0a1eca60c3d58,0
14335,fc783a813ece9704366045cdaf96eb3b6bb6a4a1,0
17435,9a4a9a3d46f78a10e33c9561448e6f8c78b4413b,0
36002,3bb34682fc493424b7ca943b4891a6862cd25df5,1
16791,dbe4af6f2c7df3c0854a5a9cf975e5667727cbf7,0
5041,d8b53239b1eca5b4cbd251c09f691803cd8ceb04,0
30586,890779939b8c872ac39b178cea78feb4dda0d63d,1
48,2e0bc647a770640e952ba3e824b22a18aa5a37b5,0
35249,02f9d66bdf7c77b101c654e4a9d95abbc411c70b,1
33134,234513343f1fa46bde93fa7cbc57a5510ef0b7d4,1
17537,bb2b8e42c2d2470373d03e466f87e565408bdfe5,0
35856,740efef13a3585d21acab41fca8f4b596c37201a,1
17247,edb91fed191e7938352a42d7acf71151d5e481a2,0
19374,998455cb2f538cb0625f22ac70f22f6e828fec66,0
16884,312c7557817ccb9d4983b9ba93578471bc4628fc,0
36675,1fd2ed619aa13f5f18722c96bcd787cd0917728d,1
22178,c6173d01c63b9d22e539e0ee257044fd424c8f98,0
39554,06cb0536fa5ba8d55c55c54403768ecd5aa06857,1
24727,de04c8ee0e971322cf71c1c5256f35d937ee83e7,0
39346,0ff9925bfa5b7125f77531968c3cb23d7c3708fe,1
2299,c732f6927bbedf585275c95d25be4c7e9fa65968,0
18731,1c081959faed08045fa30aaa675d1e1c5751ce9a,0
35402,501bce9c98a291b72193f39e56633e9ba1f087d7,1
24132,6a4b310843cb00cd3135a0de4c2b7f8dd5f1a2f9,0
5901,05641f122fd2f3bbf6e2fd00f6bc137a5d81b53d,0
28108,0b3f358c30fb277a729bc0d5c5d30b042aff76eb,1
31339,60489121aa8b9d67f1604fecbcb432fb43688eaa,1
21354,097675a3e45c12bfa66cd496ea392bbb105058b0,0
7813,2bd4f2e10a7c88006e6a8c31f1999aa8f32072de,0
6657,31f93ad2a1ed0505ddcbf762d3d1e79206ddcefa,0
38689,15d7ba3bf0b67b0f19d7f79d96c9620b01903efc,1
29546,d2d1184ed1bc6b85ad417beb38b75c38e09097c8,1
39631,a5f45647b79ca3feb8254332169c6e9f00f72e20,1
23544,3b36b5a719ac83f9e7e661561f5fac3c4e3a4517,0
17985,9df5f94cf8339468ebdebe6c1119c2eab61a18bd,0
26999,b488f98c2ca6e58b8645133a495e4693844154e2,1
12782,3636a974c3027e15e0d69742652a17138b9fe388,0
5029,82c9bed84d13bcdac7136735ab92fb5e994e95e1,0
9738,8a5c876af94bf3ae980e32b9099d19477027a855,0
17327,9ed3312d31a5ec5fde471e51b1c601f4c35d3b76,0
31547,e4f2383c0a40bec77303bc5f51be1e07ed98be21,1
16597,e34dca1f6c1d3d4728d923f0e98d9fb2f307d38b,0
19622,54f64f26f4c85fa6850655aa5c2be256004b187f,0
10711,4026ac89b370f725a6876f8d7977da4ca1d4eaa9,0
5082,2fc6685426719f6092082b3158f6ab83eca6a181,0
8587,5ecf5dc7e4601017945e83c7f41a617f1cec4884,0
43166,7656c129f75a2f0dfc85f134303901163b686f9a,1
38189,ec4bb038c9422c72b433cb6b5a48b58af2c96ac0,1
41663,c944a80e084418f2ec6a60dbcde833588ecbc775,1
35746,2e614867082245b632e905727f9428d5d85d266f,1
16979,cb15bde5a90b677cf319214712dcc2b810e76088,0
17735,917f5ad0503200da8390a1968158df8671bfe18f,0
22077,2f0111ae3fd6f1a879e1d02601e2b8e3aa8f5101,0
23451,9524943724493fa4b00be30e8e50edca5ec76282,0
32923,4ca472319e36ecd0a0847a7b9344f6867d884efd,1
37552,401136ecd0631c5656a9cbbd73ebdb1caa90d5eb,1
23972,e0a0907a348e30f38fc9a5529d53010f23fa6bf9,0
22959,5217a2923a6a92d858d8332b465283ae48434cab,0
1447,6e906d164709511712f1159dbd4d1c3afdfdef3d,0
8929,878db8e92e7fa68b06c047fbc9817434621405d0,0
1318,c88502fb4bbe5c32b8f85dfa37ad916c6091540b,0
38879,263954ac479ee2281b26482bb1e2bdd104077095,1
41659,170305ca4f9e9c510f234bac3b968537309ebf91,1
37294,4cb9a889bfb9d39a4f4fbb5a3e0b7a7138a320e0,1
20764,7881411e14c9549a471c3f8bd8213dddc6aa3146,0
3002,f5191db1ea12a98512af02b2c4642fc895e072e2,0
29791,9808078bceb772e4d7868b708d4eb01b86c2a52d,1
3225,837e97cb2b63776260530bd5d6ab4bf2ff6f4eea,0
423,e3a18cfdb5f2cd19e688a21f50e5c6b3d22918fe,0
25307,25101c2537a87d8df86d6b1965f2a0ad6a2cd8a4,0
32017,081cdb0146d9b401fd1c0b8d63942733651e5c83,1
15708,fbca858e4c5c32fdfc44e20825143645b66b753b,0
31748,6121366fa63f634e7beab0c6f0968dfdfc83e853,1
17294,09abf6eb7ca1a31a09458ddec9e7a80dfc79c784,0
1962,51751facf173b0ebec55b664a5ac07f4bf32e53d,0
36715,15a4368c038b69a7f5899856bad59f2508164a5b,1
7324,1dd28cef7d820765c688740e0916c1dc29f2bb39,0
18490,bb81d33a996f61951a4393ea5c63ee1200a4cc59,0
31496,4109c4889880ab319c382cde78bb5e952568a089,1
39604,a4ca42f6d2ac29e93cc66f098807e4a8a7928073,1
9835,0687893c32d63000825b5ed69993a245756af3ca,0
34234,91e95f003e311145ad7136d7dacc33345a63ca3d,1
23025,272f2309677a9a24a993b3c9c1a15f0801a725dd,0
14566,85659c3cd9f0ce9209048ddf59e5ae83d9018380,0
2067,94ca409b4491ab505e325a7c115e25a101bc351e,0
22901,1bb41d41d3ae48b1d28afc19c3e2ea1d35aa7bdd,0
31880,40096c12bde539969cba234836859a293e4ed420,1
30260,becf4de8a732c6399ad1b1a6e42620f4a1d2a119,1
35089,28506bcaf96eebd0516a130ee95c0337b2cbf733,1
18644,2d227cb5a848873b9d2fa2916770d199e87c8c26,0
21838,30c4cac5efd594f17c18987cff7d00af94267b8c,0
36285,3c9fa434d0d80ead53bcd972ff74790d8b13365c,1
31085,74c5cbbb37a1809a38cdb91f7f37804a0dac76ee,1
29754,f38624f18a1675e023d2fbc1ee1aab9bbea4cb02,1
11903,dd6d2d2125c8fb7615baa01233a7f51aed802a00,0
33776,e61d749375f895115a05a22fa9e7beceb1d9b846,1
3186,f8433bc5a647ff543181b9fc44a1850f67fba040,0
28335,e8e03e0d0e765e5c94233b402219d6ecbbb33a18,1
23664,dc4df49767adc24bc48ef7f39504c93ad21cf726,0
10598,7b3d21b0f082bd7dffc0fd1f291bef1c3f3956a6,0
11968,1602d4497b8435f6c941ef6af9767b6d0549ff5d,0
6358,01a6119aae7cf292c3dd4ead10c23f31e0c37622,0
29638,d4ada59fc4df06c00b8bf5891056a3088b65584e,1
11611,f0bb48ee9d2d656a0491971314189db6a7912416,0
42803,1b6368f20f1d934fcf5313529e8a373934055127,1
8791,d3df9f8caf5ce0f7e3ad05a72390324daf67e602,0
4867,adb6766e2a2811b95656f9f8350be556af28b15c,0
15820,8a089889c8f4cfacb7b339fcced040b48453ed5d,0
33528,09ce372bc3b57965788ea6e5122287db43242ec6,1
29757,598d8c68bdcbb2debe844d0a7945503c6d20bd5c,1
36235,53d5e9e4eb503816d0859e0e1e857424aa34d5be,1
11624,0fa558b7929dc33435927af449381e56780bba81,0
20076,d4662959afc5891b792a32a0c4fb6ca8035dac38,0
18253,e406404959a9e627fad775ee58b4261951ac0aab,0
13657,3b2d2aa18dd61412664cf6cff28035c7ef82a8a0,0
36018,3e83e14ffc3a92d41d5ba7f9efed3e5edeb9ad4f,1
32755,4f333d21fee8b5ba7ec46e3a9ff01ce9f06ceb27,1
19684,86d1a2527986748fdb7850de96f8910b00359262,0
6083,dab1324b8745766b472689389f7664f9bf26fc7e,0
12456,172557daa87da51b63f58f7c5085f0982b96f244,0
28464,a560d8c6460acd0c465fde2c1e2b4e807d31b3d5,1
232,beb65003d0af02cf294878e0f643385babe38005,0
28073,f9b18029b15496528f6789c72e3d80d361ae16e7,1
38817,5a725bd35b93e0d857e8bad4fe2bfd1ca50bd22f,1
21240,c395af2eda98b3ca2c83f7a7a77cf233c3fec2a1,0
19682,2189819aeb95dd73863cb786811a452f7c3cd0ef,0
7439,0084750bce121402a2f3522f25e7b578df581880,0
11572,edda6066675438eb1db7644f5549a3a4da381358,0
39526,e9805890878aa022fe1fa85118ffdd570fc33f4a,1
16776,76f400f3909842e716827fab504675ec3dc504e7,0
31525,d36ac8d44eb6ad5f433096d5cfa6c5a1ceb5ca12,1
18933,76c5b230113d4c735ba3a1c1e306d943fdb9cc30,0
15974,87e0d60827b8dc4cce322a67eb91f935de1af970,0
33055,671fd61b52b4c32fb1c3bd4fccec4104b6831ed1,1
2116,1065e9b07c53fa2b5c63af19206c1b9d4f5a32fd,0
43190,cd1e2ed4afce30f47dd9af40ad1eca0acea14aa5,1
14004,024805871ff4d666e17a5d468be5b7ea7135e273,0
1166,0a1dd257dde9ae36f431484a49a8e2c838c885d6,0
23332,d889f6dd140471ac2fbc4a9df1c828f4d024df2e,0
4870,3149eb58cde67afb545349314cb0d3cdaaa0bead,0
22461,2b4f185bddcc702b4b3f5435363c7524820e9d73,0
43882,9511bbcb72edf0e2b1c8fd9c8a5f7163dc1da6c5,1
33085,442acd8579abf4b157eca21799455dd2283d8209,1
34761,b3828efea764665da603a5213b551633a62601b0,1
4423,940156940d785d2520025595f23e5a40e4a51ae0,0
6078,a4298b6ed1c0bf5a9a39ce278a14c6984480aa4e,0
27635,2d406723c973d2d0699a70803677200d58d3f8ab,1
11515,86b7710ddb3b1aad98fe648a5ff885129ad7356d,0
10290,1dc73615549df734a69020ec593f201a00390354,0
11144,e124cf66b776aa10910bb92c745e17c7b8b68813,0
17476,6f2bcca2635c3610e344457cd6c2b2b1cf0274f3,0
2474,4a6c2ca3d0e767bd98692c47e2c46dcdcd3803da,0
32087,5b0588f8698ab44d7ecbcaa7a6fac1edc3e0cdc6,1
37143,1a0c2d3a43c0f3a605885cf6b0e6885fa52d207c,1
1241,fab9168d1b804ba651c8ab8265ea4a572d2bc0c3,0
28735,f420357ac4d2323b7c89c433a7a43f6136b6c545,1
10781,0729781521065acfd25999705f868a745093991c,0
804,9f8116a705e6cdde7a435a2a7a2a80d5d68bf8aa,0
5292,dc5747075b27a4290a28c6c6a5713d0301e170a1,0
23652,8eed590597ec03cc3f86388e82f3144f06c0bf79,0
12899,9c162cd6186990a09a7d5128bb14cc4a9884e418,0
27574,e5006e9374b95890e920603febe4d66dc90a51cf,1
33014,8ac9854c9774e979af72015ec4446bc4a5798374,1
43235,28d5aab55abb67ff574561cd73d8cb24c2c1aa59,1
12306,e952956dab23ed34fd1c8129edee492351067442,0
35972,9ad8e9ccc4e9670b2803baa56cb989256a9b22fc,1
38459,281343d572517a3aa73100ec4aea4bdfb5f7657e,1
6070,94e230d5f476434931061b19aed1ff5cccaed2e0,0
38515,ee9bb5483482aab9da6da05095eda9258ebb48a5,1
26790,31c715fcfb8788bae405439a31352bcf83cc9a79,1
29426,dcb9872dd9fe11deb8123e67fee24483c43878cb,1
35538,9cd370318ec1c72ba99b53d86ef4e3f35b5f2f1d,1
21978,b1d64cb800977fdbb65bda393e1924e9f1591552,0
41745,a52b125fb32a3c4f60b5bd910dcc10e2029b732a,1
21344,5a42524911091a855c6665120ab07adfccf0dbdf,0
37543,617f45f1a4634a40fa52e9c4e4f2a901afa69ebe,1
43963,a8c1206eb6474e2d1af8b9fcb776e940d69c8b2b,1
39726,b5e47098cbbaa0684f10b65588a4248e692ccc9c,1
10714,e69f3857d64f9bb38ccdb4bbc350166b52f4d453,0
1260,a974b490ede08ee57887d9b63b382e286331126b,0
5462,6d6868ddfedc2892ada1afce83993b1fabdd3bc5,0
41060,255616f2d72490f7d616e76eac93fa145aeee8dd,1
37534,f9eb7ae1d2ea19a95d66ddfb3ef4cdf46aad66e3,1
25797,a0e751bf88e6b5983dc8a5803c1f299cd716a58c,0
4971,4075727c2095cfcf1216c8c2ca2b6fbc1c08e7da,0
24390,9d54219de1a7b4546e148a7cf17bcdfd727504ff,0
43107,ebdd74f0229b311c76aaa8ebdce55f0d4632907d,1
